metric,lag,pearson,spearman,n
% of beds occupied by patients with NCtR - BRI,0,0.3367370281903073,0.3849150551761753,560
% of beds occupied by patients with NCtR - BRI,1,0.3619822066250511,0.4058664138426786,559
% of beds occupied by patients with NCtR - BRI,3,0.3733229088102258,0.40411195813662315,557
% of beds occupied by patients with NCtR - BRI,7,0.2723409415875595,0.3015839495429634,553
% of beds occupied by patients with NCtR - BRI,14,0.239093414639698,0.24260729245121215,546
% of beds occupied by patients with NCtR - BRI,28,0.205141845169462,0.21244734653636405,532
% of beds occupied by patients with NCtR - NBT,0,-0.04695933912954074,-0.02651825024754357,541
% of beds occupied by patients with NCtR - NBT,1,-0.09002345041922746,-0.05593729790945513,541
% of beds occupied by patients with NCtR - NBT,3,-0.07033956596528777,-0.036184468569466395,539
% of beds occupied by patients with NCtR - NBT,7,-0.10223422216118931,-0.11256584356578996,535
% of beds occupied by patients with NCtR - NBT,14,-0.08474078764454218,-0.12162743182518783,528
% of beds occupied by patients with NCtR - NBT,28,-0.15907909328983807,-0.16739166799704347,514
% of beds occupied by patients with NCtR - WGH,0,0.3295281213720745,0.3051229445745969,560
% of beds occupied by patients with NCtR - WGH,1,0.35383644372130085,0.3270287199232161,559
% of beds occupied by patients with NCtR - WGH,3,0.4018619888726841,0.3841376010751255,557
% of beds occupied by patients with NCtR - WGH,7,0.3750470257170397,0.3353136983444876,553
% of beds occupied by patients with NCtR - WGH,14,0.3761837932977962,0.3274196797097502,546
% of beds occupied by patients with NCtR - WGH,28,0.3166047495312299,0.27661337698313315,532
% of open beds that are escalation beds - BRI,0,0.4707798940597425,0.45521659488923233,543
% of open beds that are escalation beds - BRI,1,0.31393589438983655,0.28176683131741986,542
% of open beds that are escalation beds - BRI,3,0.25834762095410596,0.23827638690108757,540
% of open beds that are escalation beds - BRI,7,0.30959063132961956,0.306201372843605,536
% of open beds that are escalation beds - BRI,14,0.3394825458628175,0.35708095422809416,529
% of open beds that are escalation beds - BRI,28,0.197628280980808,0.206029490682616,515
% of open beds that are escalation beds - WGH,0,0.5426044479213278,0.5709971739757862,543
% of open beds that are escalation beds - WGH,1,0.4209981435317623,0.46440097081926146,542
% of open beds that are escalation beds - WGH,3,0.3812254936182199,0.4096019960809912,540
% of open beds that are escalation beds - WGH,7,0.4819853830071226,0.46722029180348956,536
% of open beds that are escalation beds - WGH,14,0.43477043935713633,0.41120432101792836,529
% of open beds that are escalation beds - WGH,28,0.35442335468619673,0.3147939635228751,515
% of patients spending >12 hours in ED - BRI,0,0.43309499457993844,0.5649315003813543,560
% of patients spending >12 hours in ED - BRI,1,0.34387510329412924,0.4321451003701205,559
% of patients spending >12 hours in ED - BRI,3,0.17482442537954343,0.25340160323395833,557
% of patients spending >12 hours in ED - BRI,7,0.3072638039548881,0.42465082189224085,553
% of patients spending >12 hours in ED - BRI,14,0.28217286084272614,0.3616378611259873,546
% of patients spending >12 hours in ED - BRI,28,0.3382813569154924,0.3200612822248357,532
% of patients spending >12 hours in ED - NBT,0,0.5838955772844555,0.5952853917747613,541
% of patients spending >12 hours in ED - NBT,1,0.45004248604030583,0.4644233125863213,541
% of patients spending >12 hours in ED - NBT,3,0.27911601907931993,0.2702432942327311,539
% of patients spending >12 hours in ED - NBT,7,0.30173583396556736,0.28654729120365224,535
% of patients spending >12 hours in ED - NBT,14,0.30777535300850295,0.3402848036111097,528
% of patients spending >12 hours in ED - NBT,28,0.21734539261756822,0.2386360058373159,514
% of patients spending >12 hours in ED - WGH,0,0.5206635383672849,0.5591188279391275,560
% of patients spending >12 hours in ED - WGH,1,0.3936370950781626,0.3919488190093434,559
% of patients spending >12 hours in ED - WGH,3,0.22302125466984937,0.23887864693631802,557
% of patients spending >12 hours in ED - WGH,7,0.4188276040154297,0.43641336673759645,553
% of patients spending >12 hours in ED - WGH,14,0.37259847920492084,0.3872899462374603,546
% of patients spending >12 hours in ED - WGH,28,0.3239705259156172,0.3036567760916752,532
(SWASFT) Number of HCP Incidents - SWASFT,0,0.19063615555391858,0.22296180715658404,929
(SWASFT) Number of HCP Incidents - SWASFT,1,0.02712878102008439,0.04755684485609458,929
(SWASFT) Number of HCP Incidents - SWASFT,3,-0.12665963962863677,-0.12015078677032706,927
(SWASFT) Number of HCP Incidents - SWASFT,7,0.12191318070762404,0.13415659609092567,923
(SWASFT) Number of HCP Incidents - SWASFT,14,0.1427410034232767,0.16070548357397968,916
(SWASFT) Number of HCP Incidents - SWASFT,28,0.14388305107550112,0.16532433139989525,902
(SWASFT) Number of NHS 111 Incidents - SWASFT,0,-0.031018961453461356,-0.046796528538879854,929
(SWASFT) Number of NHS 111 Incidents - SWASFT,1,0.219379112331661,0.20542122612267555,929
(SWASFT) Number of NHS 111 Incidents - SWASFT,3,0.29123397985412175,0.3005993171840889,927
(SWASFT) Number of NHS 111 Incidents - SWASFT,7,0.02729175408811847,-0.012611862043726928,923
(SWASFT) Number of NHS 111 Incidents - SWASFT,14,-0.023136975051007848,-0.06259992020351704,916
(SWASFT) Number of NHS 111 Incidents - SWASFT,28,0.011954417065703073,-0.014954683964563639,902
(Severnside) CAS Referred to ED - SevernSide,0,-0.2013272831522435,-0.20438554529681996,655
(Severnside) CAS Referred to ED - SevernSide,1,0.030298939157978506,0.027407375934231714,655
(Severnside) CAS Referred to ED - SevernSide,3,0.28563187887475633,0.2912402594528655,653
(Severnside) CAS Referred to ED - SevernSide,7,-0.15983244083867598,-0.1817396554316926,649
(Severnside) CAS Referred to ED - SevernSide,14,-0.15552354177799016,-0.14653527365938904,642
(Severnside) CAS Referred to ED - SevernSide,28,-0.15088083267337235,-0.14692040245162702,628
(Severnside) Calls Answered - SevernSide,0,-0.053182966619000994,0.006282308682605582,928
(Severnside) Calls Answered - SevernSide,1,0.206825811973399,0.26720139146068983,928
(Severnside) Calls Answered - SevernSide,3,0.3456152910684753,0.3899676439527814,926
(Severnside) Calls Answered - SevernSide,7,-0.036923075327919504,-0.01757543446738439,922
(Severnside) Calls Answered - SevernSide,14,-0.06173632065660256,-0.03672922363872586,915
(Severnside) Calls Answered - SevernSide,28,-0.04552100979014122,-0.038510830752497754,901
(Severnside) Calls Answered Within 60 Seconds - SevernSide,0,-0.0424514568529672,-0.049091661053139724,928
(Severnside) Calls Answered Within 60 Seconds - SevernSide,1,0.09941053159783664,0.0966214562642189,928
(Severnside) Calls Answered Within 60 Seconds - SevernSide,3,0.22600820116024983,0.2165465851496624,926
(Severnside) Calls Answered Within 60 Seconds - SevernSide,7,-0.000544577450995152,-0.01749546416575947,922
(Severnside) Calls Answered Within 60 Seconds - SevernSide,14,0.0034978903909951334,-0.009832922093832698,915
(Severnside) Calls Answered Within 60 Seconds - SevernSide,28,-0.018246133531346236,-0.03733400469877073,901
(Severnside) Calls Received - SevernSide,0,-0.07577394138208626,-0.008497839664388112,928
(Severnside) Calls Received - SevernSide,1,0.192627059124132,0.25629292860099073,928
(Severnside) Calls Received - SevernSide,3,0.32119353832078035,0.3800303314901943,926
(Severnside) Calls Received - SevernSide,7,-0.06704453294770034,-0.040099496534320996,922
(Severnside) Calls Received - SevernSide,14,-0.09257896140572593,-0.05894513490821997,915
(Severnside) Calls Received - SevernSide,28,-0.07300026723325063,-0.06414014172345653,901
(Severnside) Calls Triaged - SevernSide,0,0.03250121593611902,0.09334562831998322,928
(Severnside) Calls Triaged - SevernSide,1,0.236957953313482,0.2920662843040723,928
(Severnside) Calls Triaged - SevernSide,3,0.34890624527646513,0.38318268100831626,926
(Severnside) Calls Triaged - SevernSide,7,0.04152405832404036,0.06689015399764042,922
(Severnside) Calls Triaged - SevernSide,14,0.00467996566725258,0.04032135858288561,915
(Severnside) Calls Triaged - SevernSide,28,0.02485423525414317,0.040902256571987504,901
(Severnside) HCP Calls Answered - SevernSide,0,-0.24000826024861768,-0.18710832912654699,928
(Severnside) HCP Calls Answered - SevernSide,1,0.02942598276995961,0.023604146611830624,928
(Severnside) HCP Calls Answered - SevernSide,3,0.28687442603850694,0.3278132073118992,926
